bosted;arbeidssted;år;antall_sysselsatte
1030106;1030105;2025;1645
1030106;1030106;2025;3820
1030106;1030107;2025;488
1030106;1030108;2025;968
1030106;1030109;2025;299
1030106;1030110;2025;84
1030106;1030111;2025;51
1030106;1030112;2025;281
1030106;1030113;2025;93
1030106;1030114;2025;69
1030106;1030115;2025;38
1030106;1030116;2025;2227
1030106;1030117;2025;16
1030106;1030188;2025;10
1030106;1030199;2025;857
1030106;2110000;2025;110
1030106;2150000;2025;37
1030106;2180000;2025;21
1030106;2310000;2025;72
1030106;2320000;2025;3276
1030106;2330000;2025;230
1030106;2340000;2025;86
1030106;2390000;2025;87
1030106;2400000;2025;46
1030106;2420000;2025;44
1030106;2460000;2025;132
1030106;2500000;2025;149
1030106;2550000;2025;18
1030106;2560000;2025;10
1030107;1030101;2025;1927
1030107;1030102;2025;606
1030107;1030103;2025;570
1030107;1030104;2025;2031
1030107;1030105;2025;2470
1030107;1030106;2025;2436
1030107;1030107;2025;3660
1030107;1030108;2025;1873
1030107;1030109;2025;488
1030107;1030110;2025;137
1030107;1030111;2025;102
1030107;1030112;2025;407
1030107;1030113;2025;150
1030107;1030114;2025;87
1030107;1030115;2025;51
1030107;1030116;2025;3374
1030107;1030117;2025;99
1030107;1030188;2025;22
1030107;1030199;2025;1548
1030107;2110000;2025;118
1030107;2150000;2025;47
1030107;2180000;2025;30
1030107;2310000;2025;120
1030107;2320000;2025;3424
1030107;2330000;2025;261
1030107;2340000;2025;108
1030107;2390000;2025;105
1030107;2400000;2025;47
1030107;2420000;2025;74
1030107;2460000;2025;207
1030107;2500000;2025;188
1030107;2550000;2025;33
1030107;2560000;2025;7
1030108;1030101;2025;2216
1030108;1030102;2025;1111
1030108;1030103;2025;1428
1030108;1030104;2025;3036
1030108;1030105;2025;1892
1030108;1030106;2025;1771
1030108;1030107;2025;666
1030108;1030108;2025;5853
1030108;1030109;2025;910
1030108;1030110;2025;256
1030108;1030111;2025;185
1030108;1030112;2025;620
1030108;1030113;2025;279
1030108;1030114;2025;164
1030108;1030115;2025;87
1030108;1030116;2025;3367
1030108;1030117;2025;71
1030108;1030188;2025;12
1030108;1030199;2025;1326
1030108;2110000;2025;121
1030108;2150000;2025;33
1030108;2180000;2025;43
1030108;2310000;2025;155
1030108;2320000;2025;3125
1030108;2330000;2025;272
1030108;2340000;2025;196
1030108;2390000;2025;126
1030108;2400000;2025;44
1030108;2420000;2025;66
1030108;2460000;2025;217
1030108;2500000;2025;222
1030108;2550000;2025;36
1030108;2560000;2025;14
1030109;1030101;2025;1806
1030109;1030102;2025;1202
1030109;1030103;2025;742
1030109;1030104;2025;1600
1030109;1030105;2025;964
1030109;1030106;2025;918
1030109;1030107;2025;332
1030109;1030108;2025;1476
1030109;1030109;2025;2820
1030109;1030110;2025;458
1030109;1030111;2025;320
1030109;1030112;2025;1060
1030109;1030113;2025;337
1030109;1030114;2025;209
1030109;1030115;2025;130
1030109;1030116;2025;1876
1030109;1030117;2025;14
1030109;1030188;2025;13
1030109;1030199;2025;832
1030109;2110000;2025;67
1030109;2150000;2025;27
1030109;2180000;2025;24
1030109;2310000;2025;112
1030109;2320000;2025;2321
1030109;2330000;2025;146
1030109;2340000;2025;101
1030109;2390000;2025;35
1030109;2400000;2025;30
1030109;2420000;2025;42
1030109;2460000;2025;95
1030109;2500000;2025;64
1030109;2550000;2025;16
1030110;1030101;2025;1176
1030110;1030102;2025;695
1030110;1030103;2025;433
1030110;1030104;2025;929
1030110;1030105;2025;579
1030110;1030106;2025;531
1030110;1030107;2025;224
1030110;1030108;2025;761
1030110;1030109;2025;980
1030110;1030110;2025;1727
1030110;1030111;2025;444
1030110;1030112;2025;985
1030110;1030113;2025;315
1030110;1030114;2025;170
1030110;1030115;2025;103
1030110;1030116;2025;1059
1030110;1030117;2025;3
1030110;1030188;2025;7
1030110;1030199;2025;540
1030110;2110000;2025;40
1030110;2150000;2025;15
1030110;2180000;2025;13
1030110;2310000;2025;80
1030110;2320000;2025;1820
1030110;2330000;2025;102
1030110;2340000;2025;67
1030110;2390000;2025;32
1030110;2400000;2025;19
1030110;2420000;2025;31
1030110;2460000;2025;40
1030110;2500000;2025;51
1030110;2550000;2025;4
1030110;2560000;2025;4
1030111;1030101;2025;1153
1030111;1030102;2025;621
1030111;1030103;2025;327
1030111;1030104;2025;714
1030111;1030105;2025;483
1030111;1030106;2025;496
1030111;1030107;2025;206
1030111;1030108;2025;697
1030111;1030109;2025;925
1030111;1030110;2025;605
1030111;1030111;2025;2051
1030111;1030112;2025;1389
1030111;1030113;2025;333
1030111;1030114;2025;167
1030111;1030115;2025;135
1030111;1030116;2025;981
1030111;1030117;2025;4
1030111;1030188;2025;4
1030111;1030199;2025;710
1030111;2110000;2025;56
1030111;2150000;2025;9
1030111;2180000;2025;13
1030111;2310000;2025;85
1030111;2320000;2025;2767
1030111;2330000;2025;119
1030111;2340000;2025;95
1030111;2390000;2025;64
1030111;2400000;2025;15
1030111;2420000;2025;32
1030111;2460000;2025;61
1030111;2500000;2025;50
1030111;2550000;2025;10
1030111;2560000;2025;5
1030112;1030101;2025;2483
1030112;1030102;2025;1025
1030112;1030103;2025;542
1030112;1030104;2025;1522
1030112;1030105;2025;909
1030112;1030106;2025;882
1030112;1030107;2025;395
1030112;1030108;2025;1102
1030112;1030109;2025;1315
1030112;1030110;2025;562
1030112;1030111;2025;633
1030112;1030112;2025;4061
1030112;1030113;2025;835
1030112;1030114;2025;362
1030112;1030115;2025;223
1030112;1030116;2025;1865
1030112;1030117;2025;14
1030112;1030188;2025;9
1030112;1030199;2025;1100
1030112;2110000;2025;90
1030112;2150000;2025;21
1030112;2180000;2025;26
1030112;2310000;2025;145
1030112;2320000;2025;3632
1030112;2330000;2025;174
1030112;2340000;2025;133
1030112;2390000;2025;73
1030112;2400000;2025;34
1030112;2420000;2025;47
1030112;2460000;2025;67
1030112;2500000;2025;87
1030112;2550000;2025;23
1030112;2560000;2025;7
1030113;1030101;2025;3091
1030113;1030102;2025;1091
1030113;1030103;2025;641
1030113;1030104;2025;2172
1030113;1030105;2025;1292
1030113;1030106;2025;1230
1030113;1030107;2025;374
1030113;1030108;2025;1380
1030113;1030109;2025;1144
1030113;1030110;2025;329
1030113;1030111;2025;271
1030113;1030112;2025;1570
1030113;1030113;2025;3594
1030113;1030114;2025;828
1030113;1030115;2025;388
1030113;1030116;2025;2746
1030113;1030117;2025;41
1030113;1030188;2025;10
1030113;1030199;2025;1183
1030113;2110000;2025;91
1030113;2150000;2025;26
1030113;2180000;2025;24
1030113;2310000;2025;175
1030113;2320000;2025;3261
1030113;2330000;2025;189
1030113;2340000;2025;127
1030113;2390000;2025;60
1030113;2400000;2025;29
1030113;2420000;2025;37
1030113;2460000;2025;139
1030113;2500000;2025;110
1030113;2550000;2025;31
1030113;2560000;2025;8
1030114;1030101;2025;2925
1030114;1030102;2025;1027
1030114;1030103;2025;650
1030114;1030104;2025;2124
1030114;1030105;2025;1766
1030114;1030106;2025;1458
1030114;1030107;2025;297
1030114;1030108;2025;1252
1030114;1030109;2025;831
1030114;1030110;2025;227
1030114;1030111;2025;185
1030114;1030112;2025;947
1030114;1030113;2025;892
1030114;1030114;2025;4168
1030114;1030115;2025;528
1030114;1030116;2025;3546
1030114;1030117;2025;22
1030114;1030188;2025;19
1030114;1030199;2025;1337
1030114;2110000;2025;105
1030114;2150000;2025;42
1030114;2180000;2025;42
1030114;2310000;2025;259
1030114;2320000;2025;3461
1030114;2330000;2025;198
1030114;2340000;2025;130
1030114;2390000;2025;97
1030114;2400000;2025;44
1030114;2420000;2025;51
1030114;2460000;2025;201
1030114;2500000;2025;163
1030114;2550000;2025;37
1030114;2560000;2025;5
1030115;1030101;2025;1586
1030115;1030102;2025;642
1030115;1030103;2025;302
1030115;1030104;2025;1062
1030115;1030105;2025;612
1030115;1030106;2025;661
1030115;1030107;2025;203
1030115;1030108;2025;687
1030115;1030109;2025;609
1030115;1030110;2025;180
1030115;1030111;2025;148
1030115;1030112;2025;762
1030115;1030113;2025;708
1030115;1030114;2025;863
1030115;1030115;2025;3123
1030115;1030116;2025;1468
1030115;1030117;2025;19
1030115;1030199;2025;692
1030115;2110000;2025;55
1030115;2150000;2025;16
1030115;2180000;2025;17
1030115;2310000;2025;171
1030115;2320000;2025;2624
1030115;2330000;2025;118
1030115;2340000;2025;87
1030115;2390000;2025;52
1030115;2400000;2025;32
1030115;2420000;2025;26
1030115;2460000;2025;73
1030115;2500000;2025;63
1030115;2550000;2025;16
1030115;2560000;2025;3
1030116;1030101;2025;77
1030116;1030102;2025;45
1030116;1030103;2025;30
1030116;1030104;2025;68
1030116;1030105;2025;79
1030116;1030106;2025;46
1030116;1030107;2025;12
1030116;1030108;2025;53
1030116;1030109;2025;24
1030116;1030111;2025;4
1030116;1030112;2025;32
1030116;1030113;2025;21
1030116;1030114;2025;15
1030116;1030115;2025;4
1030116;1030116;2025;269
1030116;1030199;2025;45
1030116;2110000;2025;7
1030116;2310000;2025;14
1030116;2320000;2025;131
1030116;2330000;2025;12
1030116;2340000;2025;8
1030116;2390000;2025;10
1030116;2420000;2025;5
1030116;2460000;2025;8
1030116;2500000;2025;4
1030116;2550000;2025;3
1030117;1030101;2025;43
1030117;1030102;2025;37
1030117;1030103;2025;22
1030117;1030104;2025;69
1030117;1030105;2025;47
1030117;1030106;2025;50
1030117;1030107;2025;35
1030117;1030108;2025;96
1030117;1030109;2025;28
1030117;1030110;2025;3
1030117;1030111;2025;3
1030117;1030112;2025;34
1030117;1030113;2025;12
1030117;1030114;2025;10
1030117;1030115;2025;3
1030117;1030116;2025;63
1030117;1030117;2025;164
1030117;1030199;2025;46
1030117;2180000;2025;3
1030117;2320000;2025;113
1030117;2330000;2025;6
1030117;2340000;2025;11
1030117;2390000;2025;4
1030117;2460000;2025;6
1030117;2500000;2025;5
1030199;1030101;2025;28
1030199;1030102;2025;8
1030199;1030103;2025;10
1030199;1030104;2025;15
1030199;1030105;2025;16
1030199;1030106;2025;14
1030199;1030107;2025;6
1030199;1030108;2025;16
1030199;1030109;2025;16
1030199;1030110;2025;11
1030199;1030111;2025;5
1030199;1030112;2025;32
1030199;1030113;2025;11
1030199;1030114;2025;13
1030199;1030115;2025;11
1030199;1030116;2025;22
1030199;1030199;2025;20
1030199;2110000;2025;7
1030199;2150000;2025;6
1030199;2180000;2025;8
1030199;2310000;2025;8
1030199;2320000;2025;64
1030199;2330000;2025;8
1030199;2340000;2025;13
1030199;2390000;2025;7
1030199;2400000;2025;4
1030199;2420000;2025;8
1030199;2460000;2025;10
1030199;2500000;2025;14
1030199;2550000;2025;4
2110000;1030101;2025;647
2110000;1030102;2025;256
2110000;1030103;2025;112
2110000;1030104;2025;308
2110000;1030105;2025;426
2110000;1030106;2025;744
2110000;1030107;2025;46
2110000;1030108;2025;265
2110000;1030109;2025;171
2110000;1030110;2025;27
2110000;1030111;2025;35
2110000;1030112;2025;235
2110000;1030113;2025;45
2110000;1030114;2025;31
2110000;1030115;2025;18
2110000;1030116;2025;888
2110000;1030199;2025;121
2150000;1030101;2025;339
2150000;1030102;2025;112
2150000;1030103;2025;62
2150000;1030104;2025;151
2150000;1030105;2025;217
2150000;1030106;2025;312
2150000;1030107;2025;37
2150000;1030108;2025;141
2150000;1030109;2025;142
2150000;1030110;2025;27
2150000;1030111;2025;21
2150000;1030112;2025;107
2150000;1030113;2025;31
2150000;1030114;2025;15
2150000;1030115;2025;3
2150000;1030116;2025;344
2150000;1030199;2025;45
2180000;1030101;2025;210
2180000;1030102;2025;52
2180000;1030103;2025;54
2180000;1030104;2025;125
2180000;1030105;2025;108
2180000;1030106;2025;148
2180000;1030107;2025;31
2180000;1030108;2025;98
2180000;1030109;2025;80
2180000;1030110;2025;19
2180000;1030111;2025;13
2180000;1030112;2025;74
2180000;1030113;2025;16
2180000;1030114;2025;23
2180000;1030115;2025;4
2180000;1030116;2025;239
2180000;1030117;2025;3
2180000;1030199;2025;45
2310000;1030101;2025;2089
2310000;1030102;2025;622
2310000;1030103;2025;358
2310000;1030104;2025;1240
2310000;1030105;2025;932
2310000;1030106;2025;1293
2310000;1030107;2025;119
2310000;1030108;2025;861
2310000;1030109;2025;736
2310000;1030110;2025;227
2310000;1030111;2025;180
2310000;1030112;2025;969
2310000;1030113;2025;391
2310000;1030114;2025;266
2310000;1030115;2025;290
2310000;1030116;2025;2634
2310000;1030117;2025;12
2310000;1030199;2025;292
2320000;1030101;2025;18922
2320000;1030102;2025;6026
2320000;1030103;2025;3935
2320000;1030104;2025;11952
2320000;1030105;2025;10636
2320000;1030106;2025;15327
2320000;1030107;2025;2350
2320000;1030108;2025;8577
2320000;1030109;2025;8075
2320000;1030110;2025;3113
2320000;1030111;2025;3091
2320000;1030112;2025;11095
2320000;1030113;2025;3080
2320000;1030114;2025;1861
2320000;1030115;2025;1643
2320000;1030116;2025;22065
2320000;1030117;2025;148
2320000;1030199;2025;2664
2330000;1030101;2025;1838
2330000;1030102;2025;539
2330000;1030103;2025;401
2330000;1030104;2025;1127
2330000;1030105;2025;1080
2330000;1030106;2025;2220
2330000;1030107;2025;185
2330000;1030108;2025;800
2330000;1030109;2025;594
2330000;1030110;2025;182
2330000;1030111;2025;123
2330000;1030112;2025;675
2330000;1030113;2025;208
2330000;1030114;2025;104
2330000;1030115;2025;69
2330000;1030116;2025;2515
2330000;1030117;2025;15
2330000;1030199;2025;266
2340000;1030101;2025;1217
2340000;1030102;2025;475
2340000;1030103;2025;264
2340000;1030104;2025;665
2340000;1030105;2025;618
2340000;1030106;2025;844
2340000;1030107;2025;133
2340000;1030108;2025;675
2340000;1030109;2025;695
2340000;1030110;2025;146
2340000;1030111;2025;146
2340000;1030112;2025;686
2340000;1030113;2025;125
2340000;1030114;2025;93
2340000;1030115;2025;39
2340000;1030116;2025;1377
2340000;1030117;2025;17
2340000;1030199;2025;152
2390000;1030101;2025;1125
2390000;1030102;2025;449
2390000;1030103;2025;274
2390000;1030104;2025;712
2390000;1030105;2025;761
2390000;1030106;2025;1141
2390000;1030107;2025;121
2390000;1030108;2025;498
2390000;1030109;2025;294
2390000;1030110;2025;85
2390000;1030111;2025;63
2390000;1030112;2025;335
2390000;1030113;2025;96
2390000;1030114;2025;87
2390000;1030115;2025;29
2390000;1030116;2025;1449
2390000;1030117;2025;5
2390000;1030199;2025;357
2400000;1030101;2025;412
2400000;1030102;2025;117
2400000;1030103;2025;107
2400000;1030104;2025;206
2400000;1030105;2025;239
2400000;1030106;2025;450
2400000;1030107;2025;44
2400000;1030108;2025;226
2400000;1030109;2025;315
2400000;1030110;2025;38
2400000;1030111;2025;19
2400000;1030112;2025;112
2400000;1030113;2025;29
2400000;1030114;2025;20
2400000;1030115;2025;16
2400000;1030116;2025;414
2400000;1030199;2025;65
2420000;1030101;2025;495
2420000;1030102;2025;195
2420000;1030103;2025;123
2420000;1030104;2025;285
2420000;1030105;2025;399
2420000;1030106;2025;687
2420000;1030107;2025;71
2420000;1030108;2025;300
2420000;1030109;2025;238
2420000;1030110;2025;33
2420000;1030111;2025;25
2420000;1030112;2025;124
2420000;1030113;2025;46
2420000;1030114;2025;42
2420000;1030115;2025;12
2420000;1030116;2025;714
2420000;1030199;2025;104
2460000;1030101;2025;1079
2460000;1030102;2025;308
2460000;1030103;2025;121
2460000;1030104;2025;501
2460000;1030105;2025;694
2460000;1030106;2025;927
2460000;1030107;2025;65
2460000;1030108;2025;336
2460000;1030109;2025;329
2460000;1030110;2025;23
2460000;1030111;2025;32
2460000;1030112;2025;254
2460000;1030113;2025;57
2460000;1030114;2025;57
2460000;1030115;2025;20
2460000;1030116;2025;1400
2460000;1030199;2025;191
2500000;1030101;2025;858
2500000;1030102;2025;258
2500000;1030103;2025;137
2500000;1030104;2025;342
2500000;1030105;2025;492
2500000;1030106;2025;727
2500000;1030107;2025;62
2500000;1030108;2025;350
2500000;1030109;2025;377
2500000;1030110;2025;35
2500000;1030111;2025;34
2500000;1030112;2025;204
2500000;1030113;2025;50
2500000;1030114;2025;54
2500000;1030115;2025;23
2500000;1030116;2025;906
2500000;1030117;2025;3
2500000;1030199;2025;197
2550000;1030101;2025;167
2550000;1030102;2025;44
2550000;1030103;2025;21
2550000;1030104;2025;107
2550000;1030105;2025;78
2550000;1030106;2025;118
2550000;1030107;2025;14
2550000;1030108;2025;76
2550000;1030109;2025;71
2550000;1030110;2025;3
2550000;1030111;2025;8
2550000;1030112;2025;31
2550000;1030113;2025;22
2550000;1030114;2025;4
2550000;1030115;2025;7
2550000;1030116;2025;212
2550000;1030199;2025;30
2560000;1030101;2025;58
2560000;1030102;2025;16
2560000;1030103;2025;26
2560000;1030104;2025;32
2560000;1030105;2025;29
2560000;1030106;2025;33
2560000;1030107;2025;7
2560000;1030108;2025;32
2560000;1030109;2025;40
2560000;1030112;2025;12
2560000;1030113;2025;9
2560000;1030114;2025;7
2560000;1030116;2025;61
2560000;1030199;2025;4
