valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Gamle Oslo;25-44;Begge kjønn;64.6;18525.0;28643.0
2023;Gamle Oslo;25-44;Kvinner;67.6;9542.0;14097.0
2023;Gamle Oslo;25-44;Menn;61.7;8983.0;14546.0
2023;Gamle Oslo;45-66;Begge kjønn;66.9;8896.0;13284.0
2023;Gamle Oslo;45-66;Kvinner;69.9;4233.0;6054.0
2023;Gamle Oslo;45-66;Menn;64.4;4663.0;7230.0
2023;Gamle Oslo;67-79;Begge kjønn;71.4;2479.0;3469.0
2023;Gamle Oslo;67-79;Kvinner;71.5;1254.0;1753.0
2023;Gamle Oslo;67-79;Menn;71.3;1225.0;1716.0
2023;Gamle Oslo;80+;Begge kjønn;50.0;415.0;829.0
2023;Gamle Oslo;80+;Kvinner;48.0;232.0;483.0
2023;Gamle Oslo;80+;Menn;52.8;183.0;346.0
2023;Grünerløkka;Alder i alt;Begge kjønn;63.6;32947.0;51799.0
2023;Grünerløkka;Alder i alt;Kvinner;66.8;16994.0;25416.0
2023;Grünerløkka;Alder i alt;Menn;60.4;15953.0;26383.0
2023;Grünerløkka;18-19;Begge kjønn;56.7;342.0;603.0
2023;Grünerløkka;18-19;Kvinner;63.4;186.0;293.0
2023;Grünerløkka;18-19;Menn;50.3;156.0;310.0
2023;Grünerløkka;20-24;Begge kjønn;52.5;2158.0;4108.0
2023;Grünerløkka;20-24;Kvinner;56.9;1315.0;2309.0
2023;Grünerløkka;20-24;Menn;46.8;843.0;1799.0
2023;Grünerløkka;25-44;Begge kjønn;64.0;20297.0;31693.0
2023;Grünerløkka;25-44;Kvinner;68.0;10561.0;15530.0
2023;Grünerløkka;25-44;Menn;60.2;9736.0;16163.0
2023;Grünerløkka;45-66;Begge kjønn;66.3;7691.0;11595.0
2023;Grünerløkka;45-66;Kvinner;69.3;3652.0;5268.0
2023;Grünerløkka;45-66;Menn;63.8;4039.0;6327.0
2023;Grünerløkka;67-79;Begge kjønn;68.1;2025.0;2971.0
2023;Grünerløkka;67-79;Kvinner;68.1;1025.0;1504.0
2023;Grünerløkka;67-79;Menn;68.1;1000.0;1467.0
2023;Grünerløkka;80+;Begge kjønn;52.3;434.0;829.0
2023;Grünerløkka;80+;Kvinner;49.8;255.0;512.0
2023;Grünerløkka;80+;Menn;56.4;179.0;317.0
2023;Sagene;Alder i alt;Begge kjønn;143.3;30427.0;43667.0
2023;Sagene;Alder i alt;Kvinner;149.1;16537.0;22743.0
2023;Sagene;Alder i alt;Menn;136.89999999999998;13890.0;20924.0
2023;Sagene;18-19;Begge kjønn;105.8;258.0;469.0
2023;Sagene;18-19;Kvinner;111.1;155.0;261.0
2023;Sagene;18-19;Menn;99.4;103.0;208.0
2023;Sagene;20-24;Begge kjønn;116.1;1778.0;3134.0
2023;Sagene;20-24;Kvinner;126.2;1102.0;1788.0
2023;Sagene;20-24;Menn;102.3;676.0;1346.0
2023;Sagene;25-44;Begge kjønn;146.4;18886.0;26577.0
2023;Sagene;25-44;Kvinner;152.5;10321.0;13854.0
2023;Sagene;25-44;Menn;139.2;8565.0;12723.0
2023;Sagene;45-66;Begge kjønn;145.60000000000002;6685.0;9488.0
2023;Sagene;45-66;Kvinner;152.4;3417.0;4637.0
2023;Sagene;45-66;Menn;138.8;3268.0;4851.0
2023;Sagene;67-79;Begge kjønn;150.1;2283.0;3103.0
2023;Sagene;67-79;Kvinner;151.7;1219.0;1644.0
2023;Sagene;67-79;Menn;148.0;1064.0;1459.0
2023;Sagene;80+;Begge kjønn;124.5;537.0;896.0
2023;Sagene;80+;Kvinner;120.5;323.0;559.0
2023;Sagene;80+;Menn;131.0;214.0;337.0
2023;St.Hanshaugen;Alder i alt;Begge kjønn;67.8;21905.0;32277.0
2023;St.Hanshaugen;Alder i alt;Kvinner;70.9;11419.0;16100.0
2023;St.Hanshaugen;Alder i alt;Menn;64.8;10486.0;16177.0
2023;St.Hanshaugen;18-19;Begge kjønn;69.5;265.0;381.0
2023;St.Hanshaugen;18-19;Kvinner;77.4;158.0;204.0
2023;St.Hanshaugen;18-19;Menn;60.4;107.0;177.0
2023;St.Hanshaugen;20-24;Begge kjønn;57.9;1871.0;3231.0
2023;St.Hanshaugen;20-24;Kvinner;60.6;1182.0;1949.0
2023;St.Hanshaugen;20-24;Menn;53.7;689.0;1282.0
2023;St.Hanshaugen;25-44;Begge kjønn;66.2;11949.0;18030.0
2023;St.Hanshaugen;25-44;Kvinner;70.0;6128.0;8747.0
2023;St.Hanshaugen;25-44;Menn;62.7;5821.0;9283.0
2023;St.Hanshaugen;45-66;Begge kjønn;72.4;5465.0;7548.0
2023;St.Hanshaugen;45-66;Kvinner;75.9;2632.0;3465.0
2023;St.Hanshaugen;45-66;Menn;69.3;2833.0;4083.0
2023;St.Hanshaugen;67-79;Begge kjønn;79.3;1779.0;2242.0
2023;St.Hanshaugen;67-79;Kvinner;81.5;979.0;1201.0
2023;St.Hanshaugen;67-79;Menn;76.8;800.0;1041.0
2023;St.Hanshaugen;80+;Begge kjønn;68.1;576.0;845.0
2023;St.Hanshaugen;80+;Kvinner;63.6;340.0;534.0
2023;St.Hanshaugen;80+;Menn;75.8;236.0;311.0
2023;Frogner;Alder i alt;Begge kjønn;139.1;37923.0;55405.0
2023;Frogner;Alder i alt;Kvinner;141.5;19704.0;28234.0
2023;Frogner;Alder i alt;Menn;136.60000000000002;18219.0;27171.0
2023;Frogner;18-19;Begge kjønn;136.0;541.0;777.0
2023;Frogner;18-19;Kvinner;144.3;316.0;434.0
2023;Frogner;18-19;Menn;124.80000000000001;225.0;343.0
2023;Frogner;20-24;Begge kjønn;110.8;2641.0;4685.0
2023;Frogner;20-24;Kvinner;112.19999999999999;1517.0;2656.0
2023;Frogner;20-24;Menn;108.7;1124.0;2029.0
2023;Frogner;25-44;Begge kjønn;124.2;15465.0;24998.0
2023;Frogner;25-44;Kvinner;129.2;7939.0;12361.0
2023;Frogner;25-44;Menn;119.3;7526.0;12637.0
2023;Frogner;45-66;Begge kjønn;151.3;11397.0;15275.0
2023;Frogner;45-66;Kvinner;154.1;5696.0;7495.0
2023;Frogner;45-66;Menn;148.60000000000002;5701.0;7780.0
2023;Frogner;67-79;Begge kjønn;170.3;5722.0;6772.0
2023;Frogner;67-79;Kvinner;168.8;2995.0;3554.0
2023;Frogner;67-79;Menn;172.0;2727.0;3218.0
2023;Frogner;80+;Begge kjønn;150.0;2157.0;2898.0
2023;Frogner;80+;Kvinner;143.89999999999998;1241.0;1734.0
2023;Frogner;80+;Menn;159.60000000000002;916.0;1164.0
2023;Ullern;Alder i alt;Begge kjønn;152.89999999999998;24034.0;31311.0
2023;Ullern;Alder i alt;Kvinner;155.8;12645.0;16236.0
2023;Ullern;Alder i alt;Menn;149.8;11389.0;15075.0
2023;Ullern;18-19;Begge kjønn;154.10000000000002;663.0;859.0
2023;Ullern;18-19;Kvinner;159.0;341.0;431.0
2023;Ullern;18-19;Menn;149.0;322.0;428.0
2023;Ullern;20-24;Begge kjønn;126.5;1094.0;1715.0
2023;Ullern;20-24;Kvinner;131.0;572.0;851.0
2023;Ullern;20-24;Menn;122.1;522.0;864.0
2023;Ullern;25-44;Begge kjønn;131.8;6756.0;10192.0
2023;Ullern;25-44;Kvinner;136.2;3471.0;5087.0
2023;Ullern;25-44;Menn;127.5;3285.0;5105.0
2023;Ullern;45-66;Begge kjønn;162.39999999999998;8799.0;10740.0
2023;Ullern;45-66;Kvinner;166.3;4563.0;5483.0
2023;Ullern;45-66;Menn;158.4;4236.0;5257.0
2023;Ullern;67-79;Begge kjønn;179.2;4789.0;5358.0
2023;Ullern;67-79;Kvinner;178.89999999999998;2586.0;2898.0
2023;Ullern;67-79;Menn;179.60000000000002;2203.0;2460.0
2023;Ullern;80+;Begge kjønn;157.7;1933.0;2447.0
2023;Ullern;80+;Kvinner;151.60000000000002;1112.0;1486.0
2023;Ullern;80+;Menn;167.39999999999998;821.0;961.0
2023;Vestre Aker;Alder i alt;Begge kjønn;79.5;30025.0;37738.0
2023;Vestre Aker;Alder i alt;Kvinner;80.5;15702.0;19505.0
2023;Vestre Aker;Alder i alt;Menn;78.5;14323.0;18233.0
2023;Vestre Aker;18-19;Begge kjønn;81.2;998.0;1228.0
2023;Vestre Aker;18-19;Kvinner;85.7;504.0;588.0
2023;Vestre Aker;18-19;Menn;77.1;494.0;640.0
2023;Vestre Aker;20-24;Begge kjønn;66.5;1520.0;2283.0
2023;Vestre Aker;20-24;Kvinner;70.8;821.0;1158.0
2023;Vestre Aker;20-24;Menn;62.1;699.0;1125.0
2023;Vestre Aker;25-44;Begge kjønn;70.6;8670.0;12280.0
2023;Vestre Aker;25-44;Kvinner;72.4;4592.0;6338.0
2023;Vestre Aker;25-44;Menn;68.6;4078.0;5942.0
2023;Vestre Aker;45-66;Begge kjønn;84.8;11376.0;13412.0
2023;Vestre Aker;45-66;Kvinner;86.0;5823.0;6764.0
2023;Vestre Aker;45-66;Menn;83.5;5553.0;6648.0
2023;Vestre Aker;67-79;Begge kjønn;90.4;5389.0;5961.0
2023;Vestre Aker;67-79;Kvinner;89.2;2783.0;3117.0
2023;Vestre Aker;67-79;Menn;91.6;2606.0;2844.0
2023;Vestre Aker;80+;Begge kjønn;80.4;2072.0;2574.0
2023;Vestre Aker;80+;Kvinner;76.5;1179.0;1540.0
2023;Vestre Aker;80+;Menn;86.3;893.0;1034.0
2023;Nordre Aker;Alder i alt;Begge kjønn;77.0;30347.0;39387.0
2023;Nordre Aker;Alder i alt;Kvinner;78.9;15742.0;19939.0
2023;Nordre Aker;Alder i alt;Menn;75.0;14605.0;19448.0
2023;Nordre Aker;18-19;Begge kjønn;82.3;1028.0;1248.0
2023;Nordre Aker;18-19;Kvinner;84.3;485.0;575.0
2023;Nordre Aker;18-19;Menn;80.6;543.0;673.0
2023;Nordre Aker;20-24;Begge kjønn;62.7;2248.0;3582.0
2023;Nordre Aker;20-24;Kvinner;65.2;1157.0;1772.0
2023;Nordre Aker;20-24;Menn;60.2;1091.0;1810.0
2023;Nordre Aker;25-44;Begge kjønn;68.3;9446.0;13822.0
2023;Nordre Aker;25-44;Kvinner;71.8;4958.0;6898.0
2023;Nordre Aker;25-44;Menn;64.8;4488.0;6924.0
2023;Nordre Aker;45-66;Begge kjønn;85.7;11801.0;13769.0
2023;Nordre Aker;45-66;Kvinner;87.5;6038.0;6898.0
2023;Nordre Aker;45-66;Menn;83.8;5763.0;6871.0
2023;Nordre Aker;67-79;Begge kjønn;87.9;4285.0;4871.0
2023;Nordre Aker;67-79;Kvinner;87.6;2225.0;2539.0
2023;Nordre Aker;67-79;Menn;88.3;2060.0;2332.0
2023;Nordre Aker;80+;Begge kjønn;73.4;1539.0;2095.0
2023;Nordre Aker;80+;Kvinner;69.9;879.0;1257.0
2023;Nordre Aker;80+;Menn;78.7;660.0;838.0
2023;Bjerke;Alder i alt;Begge kjønn;57.9;15496.0;26731.0
2023;Bjerke;Alder i alt;Kvinner;61.2;8173.0;13340.0
2023;Bjerke;Alder i alt;Menn;54.6;7323.0;13391.0
2023;Bjerke;18-19;Begge kjønn;52.9;399.0;754.0
2023;Bjerke;18-19;Kvinner;59.1;210.0;355.0
2023;Bjerke;18-19;Menn;47.3;189.0;399.0
2023;Bjerke;20-24;Begge kjønn;43.7;820.0;1873.0
2023;Bjerke;20-24;Kvinner;48.4;467.0;964.0
2023;Bjerke;20-24;Menn;38.8;353.0;909.0
2023;Bjerke;25-44;Begge kjønn;53.6;6435.0;12000.0
2023;Bjerke;25-44;Kvinner;57.1;3409.0;5967.0
2023;Bjerke;25-44;Menn;50.1;3026.0;6033.0
2023;Bjerke;45-66;Begge kjønn;62.7;5382.0;8575.0
2023;Bjerke;45-66;Kvinner;66.9;2725.0;4073.0
2023;Bjerke;45-66;Menn;59.0;2657.0;4502.0
2023;Bjerke;67-79;Begge kjønn;72.6;1803.0;2483.0
2023;Bjerke;67-79;Kvinner;73.2;961.0;1312.0
2023;Bjerke;67-79;Menn;71.9;842.0;1171.0
2023;Bjerke;80+;Begge kjønn;62.8;657.0;1046.0
2023;Bjerke;80+;Kvinner;59.9;401.0;669.0
2023;Bjerke;80+;Menn;67.9;256.0;377.0
2023;Grorud;Alder i alt;Begge kjønn;99.5;12708.0;24594.0
2023;Grorud;Alder i alt;Kvinner;106.2;6734.0;12378.0
2023;Grorud;Alder i alt;Menn;93.2;5974.0;12216.0
2023;Grorud;18-19;Begge kjønn;79.0;310.0;695.0
2023;Grorud;18-19;Kvinner;97.4;186.0;355.0
2023;Grorud;18-19;Menn;62.2;124.0;340.0
2023;Grorud;20-24;Begge kjønn;66.6;605.0;1726.0
2023;Grorud;20-24;Kvinner;80.2;325.0;789.0
2023;Grorud;20-24;Menn;56.400000000000006;280.0;937.0
2023;Grorud;25-44;Begge kjønn;80.3;4052.0;9182.0
2023;Grorud;25-44;Kvinner;88.0;2188.0;4580.0
2023;Grorud;25-44;Menn;73.0;1864.0;4602.0
2023;Grorud;45-66;Begge kjønn;112.8;5236.0;9091.0
2023;Grorud;45-66;Kvinner;118.4;2645.0;4462.0
2023;Grorud;45-66;Menn;108.0;2591.0;4629.0
2023;Grorud;67-79;Begge kjønn;135.5;1868.0;2792.0
2023;Grorud;67-79;Kvinner;135.3;1003.0;1496.0
2023;Grorud;67-79;Menn;135.7;865.0;1296.0
2023;Grorud;80+;Begge kjønn;122.0;637.0;1108.0
2023;Grorud;80+;Kvinner;119.10000000000001;387.0;696.0
2023;Grorud;80+;Menn;126.6;250.0;412.0
2023;Stovner;Alder i alt;Begge kjønn;108.1;15116.0;29542.0
2023;Stovner;Alder i alt;Kvinner;111.1;7763.0;14738.0
2023;Stovner;Alder i alt;Menn;105.19999999999999;7353.0;14804.0
2023;Stovner;18-19;Begge kjønn;94.2;518.0;1141.0
2023;Stovner;18-19;Kvinner;105.4;304.0;602.0
2023;Stovner;18-19;Menn;81.5;214.0;539.0
2023;Stovner;20-24;Begge kjønn;82.4;958.0;2492.0
2023;Stovner;20-24;Kvinner;92.9;512.0;1187.0
2023;Stovner;20-24;Menn;73.1;446.0;1305.0
2023;Stovner;25-44;Begge kjønn;81.4;3713.0;9541.0
2023;Stovner;25-44;Kvinner;86.30000000000001;1952.0;4716.0
2023;Stovner;25-44;Menn;76.80000000000001;1761.0;4825.0
2023;Stovner;45-66;Begge kjønn;122.2;6303.0;10937.0
2023;Stovner;45-66;Kvinner;125.3;3098.0;5252.0
2023;Stovner;45-66;Menn;119.2;3205.0;5685.0
2023;Stovner;67-79;Begge kjønn;145.5;2622.0;3728.0
2023;Stovner;67-79;Kvinner;142.8;1344.0;1945.0
2023;Stovner;67-79;Menn;148.39999999999998;1278.0;1783.0
2023;Stovner;80+;Begge kjønn;119.0;1002.0;1703.0
2023;Stovner;80+;Kvinner;105.80000000000001;553.0;1036.0
2023;Stovner;80+;Menn;139.0;449.0;667.0
2023;Alna;Alder i alt;Begge kjønn;51.0;19392.0;37961.0
2023;Alna;Alder i alt;Kvinner;52.8;10088.0;19095.0
2023;Alna;Alder i alt;Menn;49.3;9304.0;18866.0
2023;Alna;18-19;Begge kjønn;39.9;443.0;1110.0
2023;Alna;18-19;Kvinner;43.7;246.0;562.0
2023;Alna;18-19;Menn;35.9;197.0;548.0
2023;Alna;20-24;Begge kjønn;36.6;914.0;2491.0
2023;Alna;20-24;Kvinner;40.2;482.0;1199.0
2023;Alna;20-24;Menn;33.4;432.0;1292.0
2023;Alna;25-44;Begge kjønn;44.6;6625.0;14837.0
2023;Alna;25-44;Kvinner;46.8;3460.0;7378.0
2023;Alna;25-44;Menn;42.4;3165.0;7459.0
2023;Alna;45-66;Begge kjønn;55.1;7122.0;12904.0
2023;Alna;45-66;Kvinner;56.9;3596.0;6316.0
2023;Alna;45-66;Menn;53.5;3526.0;6588.0
2023;Alna;67-79;Begge kjønn;67.0;3200.0;4774.0
2023;Alna;67-79;Kvinner;66.2;1670.0;2519.0
2023;Alna;67-79;Menn;67.8;1530.0;2255.0
2023;Alna;80+;Begge kjønn;58.9;1088.0;1845.0
2023;Alna;80+;Kvinner;56.5;634.0;1121.0
2023;Alna;80+;Menn;62.7;454.0;724.0
2023;Østensjø;Alder i alt;Begge kjønn;69.5;27150.0;39015.0
2023;Østensjø;Alder i alt;Kvinner;70.8;14566.0;20547.0
2023;Østensjø;Alder i alt;Menn;68.1;12584.0;18468.0
2023;Østensjø;18-19;Begge kjønn;67.2;733.0;1090.0
2023;Østensjø;18-19;Kvinner;74.0;400.0;540.0
2023;Østensjø;18-19;Menn;60.5;333.0;550.0
2023;Østensjø;20-24;Begge kjønn;56.2;1199.0;2133.0
2023;Østensjø;20-24;Kvinner;62.0;647.0;1043.0
2023;Østensjø;20-24;Menn;50.6;552.0;1090.0
2023;Østensjø;25-44;Begge kjønn;63.5;9067.0;14259.0
2023;Østensjø;25-44;Kvinner;66.0;4908.0;7428.0
2023;Østensjø;25-44;Menn;60.8;4159.0;6831.0
2023;Østensjø;45-66;Begge kjønn;75.8;11009.0;14517.0
2023;Østensjø;45-66;Kvinner;76.9;5736.0;7452.0
2023;Østensjø;45-66;Menn;74.6;5273.0;7065.0
2023;Østensjø;67-79;Begge kjønn;78.2;3621.0;4627.0
2023;Østensjø;67-79;Kvinner;77.6;1945.0;2505.0
2023;Østensjø;67-79;Menn;78.9;1676.0;2122.0
2023;Østensjø;80+;Begge kjønn;63.6;1521.0;2389.0
2023;Østensjø;80+;Kvinner;58.8;930.0;1579.0
2023;Østensjø;80+;Menn;72.9;591.0;810.0
2023;Nordstrand;Alder i alt;Begge kjønn;152.8;35298.0;46826.0
2023;Nordstrand;Alder i alt;Kvinner;154.8;18619.0;24267.0
2023;Nordstrand;Alder i alt;Menn;150.7;16679.0;22559.0
2023;Nordstrand;18-19;Begge kjønn;151.8;1096.0;1427.0
2023;Nordstrand;18-19;Kvinner;165.6;575.0;693.0
2023;Nordstrand;18-19;Menn;139.7;521.0;734.0
2023;Nordstrand;20-24;Begge kjønn;126.80000000000001;1711.0;2778.0
2023;Nordstrand;20-24;Kvinner;133.2;897.0;1369.0
2023;Nordstrand;20-24;Menn;120.5;814.0;1409.0
2023;Nordstrand;25-44;Begge kjønn;132.89999999999998;9919.0;15020.0
2023;Nordstrand;25-44;Kvinner;138.1;5331.0;7735.0
2023;Nordstrand;25-44;Menn;127.5;4588.0;7285.0
2023;Nordstrand;45-66;Begge kjønn;165.8;14509.0;17694.0
2023;Nordstrand;45-66;Kvinner;168.0;7417.0;8905.0
2023;Nordstrand;45-66;Menn;163.5;7092.0;8789.0
2023;Nordstrand;67-79;Begge kjønn;172.5;5859.0;6829.0
2023;Nordstrand;67-79;Kvinner;171.2;3086.0;3622.0
2023;Nordstrand;67-79;Menn;173.89999999999998;2773.0;3207.0
2023;Nordstrand;80+;Begge kjønn;144.6;2204.0;3078.0
2023;Nordstrand;80+;Kvinner;136.5;1313.0;1943.0
2023;Nordstrand;80+;Menn;158.8;891.0;1135.0
2023;Søndre Nordstrand;Alder i alt;Begge kjønn;52.7;15071.0;28590.0
2023;Søndre Nordstrand;Alder i alt;Kvinner;55.1;7963.0;14448.0
2023;Søndre Nordstrand;Alder i alt;Menn;50.2;7108.0;14142.0
2023;Søndre Nordstrand;18-19;Begge kjønn;43.7;487.0;1112.0
2023;Søndre Nordstrand;18-19;Kvinner;50.3;272.0;540.0
2023;Søndre Nordstrand;18-19;Menn;37.5;215.0;572.0
2023;Søndre Nordstrand;20-24;Begge kjønn;37.5;879.0;2344.0
2023;Søndre Nordstrand;20-24;Kvinner;43.2;491.0;1134.0
2023;Søndre Nordstrand;20-24;Menn;32.0;388.0;1210.0
2023;Søndre Nordstrand;25-44;Begge kjønn;42.8;4263.0;9939.0
2023;Søndre Nordstrand;25-44;Kvinner;46.3;2330.0;5027.0
2023;Søndre Nordstrand;25-44;Menn;39.3;1933.0;4912.0
2023;Søndre Nordstrand;45-66;Begge kjønn;59.6;6400.0;10735.0
2023;Søndre Nordstrand;45-66;Kvinner;61.2;3336.0;5445.0
2023;Søndre Nordstrand;45-66;Menn;57.9;3064.0;5290.0
2023;Søndre Nordstrand;67-79;Begge kjønn;70.8;2528.0;3568.0
2023;Søndre Nordstrand;67-79;Kvinner;70.5;1267.0;1796.0
2023;Søndre Nordstrand;67-79;Menn;71.1;1261.0;1772.0
2023;Søndre Nordstrand;80+;Begge kjønn;57.6;514.0;892.0
2023;Søndre Nordstrand;80+;Kvinner;52.7;267.0;506.0
2023;Søndre Nordstrand;80+;Menn;63.9;247.0;386.0
2023;Sentrum;Alder i alt;Begge kjønn;44.0;541.0;1229.0
2023;Sentrum;Alder i alt;Kvinner;46.7;246.0;526.0
2023;Sentrum;Alder i alt;Menn;41.9;295.0;703.0
2023;Sentrum;18-19;Begge kjønn;;;3.0
2023;Sentrum;18-19;Kvinner;;;3.0
2023;Sentrum;18-19;Menn;;;
2023;Sentrum;20-24;Begge kjønn;50.2;123.0;245.0
2023;Sentrum;20-24;Kvinner;52.2;82.0;157.0
2023;Sentrum;20-24;Menn;46.5;41.0;88.0
2023;Sentrum;25-44;Begge kjønn;42.2;319.0;755.0
2023;Sentrum;25-44;Kvinner;44.5;128.0;287.0
2023;Sentrum;25-44;Menn;40.8;191.0;468.0
2023;Sentrum;45-66;Begge kjønn;46.0;87.0;189.0
2023;Sentrum;45-66;Kvinner;48.3;29.0;60.0
2023;Sentrum;45-66;Menn;44.9;58.0;129.0
2023;Sentrum;67-79;Begge kjønn;46.1;12.0;26.0
2023;Sentrum;67-79;Kvinner;50.0;7.0;14.0
2023;Sentrum;67-79;Menn;41.6;5.0;12.0
2023;Sentrum;80+;Begge kjønn;;;11.0
2023;Sentrum;80+;Kvinner;;;5.0
2023;Sentrum;80+;Menn;;;6.0
2023;Marka;Alder i alt;Begge kjønn;76.3;997.0;1305.0
2023;Marka;Alder i alt;Kvinner;77.8;491.0;631.0
2023;Marka;Alder i alt;Menn;75.0;506.0;674.0
2023;Marka;18-19;Begge kjønn;80.6;25.0;31.0
2023;Marka;18-19;Kvinner;88.2;15.0;17.0
2023;Marka;18-19;Menn;71.4;10.0;14.0
2023;Marka;20-24;Begge kjønn;67.0;55.0;82.0
2023;Marka;20-24;Kvinner;72.5;29.0;40.0
2023;Marka;20-24;Menn;61.9;26.0;42.0
2023;Marka;25-44;Begge kjønn;63.5;199.0;313.0
2023;Marka;25-44;Kvinner;64.7;110.0;170.0
2023;Marka;25-44;Menn;62.2;89.0;143.0
2023;Marka;45-66;Begge kjønn;81.0;499.0;616.0
2023;Marka;45-66;Kvinner;82.6;233.0;282.0
2023;Marka;45-66;Menn;79.6;266.0;334.0
2023;Marka;67-79;Begge kjønn;84.5;180.0;213.0
2023;Marka;67-79;Kvinner;87.5;84.0;96.0
2023;Marka;67-79;Menn;82.0;96.0;117.0
2023;Marka;80+;Begge kjønn;78.0;39.0;50.0
2023;Marka;80+;Kvinner;76.9;20.0;26.0
2023;Marka;80+;Menn;79.1;19.0;24.0
2023;Uoppgitt bydel;Alder i alt;Begge kjønn;21.9;4921.0;22421.0
2023;Uoppgitt bydel;Alder i alt;Kvinner;22.6;2550.0;11248.0
2023;Uoppgitt bydel;Alder i alt;Menn;21.2;2371.0;11173.0
2023;Uoppgitt bydel;18-19;Begge kjønn;16.5;104.0;628.0
2023;Uoppgitt bydel;18-19;Kvinner;17.2;60.0;348.0
2023;Uoppgitt bydel;18-19;Menn;15.7;44.0;280.0
2023;Uoppgitt bydel;20-24;Begge kjønn;30.1;923.0;3063.0
2023;Uoppgitt bydel;20-24;Kvinner;32.6;550.0;1684.0
2023;Uoppgitt bydel;20-24;Menn;27.0;373.0;1379.0
2023;Uoppgitt bydel;25-44;Begge kjønn;20.7;2564.0;12358.0
2023;Uoppgitt bydel;25-44;Kvinner;20.6;1348.0;6541.0
2023;Uoppgitt bydel;25-44;Menn;20.9;1216.0;5817.0
2023;Uoppgitt bydel;45-66;Begge kjønn;19.2;925.0;4807.0
2023;Uoppgitt bydel;45-66;Kvinner;20.9;413.0;1970.0
2023;Uoppgitt bydel;45-66;Menn;18.0;512.0;2837.0
2023;Uoppgitt bydel;67-79;Begge kjønn;26.0;306.0;1174.0
2023;Uoppgitt bydel;67-79;Kvinner;25.6;121.0;472.0
2023;Uoppgitt bydel;67-79;Menn;26.3;185.0;702.0
2023;Uoppgitt bydel;80+;Begge kjønn;25.3;99.0;391.0
2023;Uoppgitt bydel;80+;Kvinner;24.8;58.0;233.0
2023;Uoppgitt bydel;80+;Menn;25.9;41.0;158.0
2023;Grønland;Alder i alt;Begge kjønn;54.3;4149.0;7634.0
2023;Grønland;Alder i alt;Kvinner;57.7;1965.0;3401.0
2023;Grønland;Alder i alt;Menn;51.5;2184.0;4233.0
2023;Grønland;18-19;Begge kjønn;33.3;39.0;117.0
2023;Grønland;18-19;Kvinner;39.3;24.0;61.0
2023;Grønland;18-19;Menn;26.7;15.0;56.0
2023;Grønland;20-24;Begge kjønn;43.8;244.0;556.0
2023;Grønland;20-24;Kvinner;50.3;147.0;292.0
2023;Grønland;20-24;Menn;36.7;97.0;264.0
2023;Grønland;25-44;Begge kjønn;56.5;2552.0;4510.0
2023;Grønland;25-44;Kvinner;60.7;1236.0;2036.0
2023;Grønland;25-44;Menn;53.1;1316.0;2474.0
2023;Grønland;45-66;Begge kjønn;52.0;1001.0;1922.0
2023;Grønland;45-66;Kvinner;54.7;411.0;751.0
2023;Grønland;45-66;Menn;50.3;590.0;1171.0
