"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Bjerke";"Alder i alt";"Begge kjønn";57.9;15496;26731
"2023";"Bjerke";"Alder i alt";"Kvinner";61.2;8173;13340
"2023";"Bjerke";"Alder i alt";"Menn";54.6;7323;13391
"2023";"Bjerke";"18-19";"Begge kjønn";52.9;399;754
"2023";"Bjerke";"18-19";"Kvinner";59.1;210;355
"2023";"Bjerke";"18-19";"Menn";47.3;189;399
"2023";"Bjerke";"20-24";"Begge kjønn";43.7;820;1873
"2023";"Bjerke";"20-24";"Kvinner";48.4;467;964
"2023";"Bjerke";"20-24";"Menn";38.8;353;909
"2023";"Bjerke";"25-44";"Begge kjønn";53.6;6435;12000
"2023";"Bjerke";"25-44";"Kvinner";57.1;3409;5967
"2023";"Bjerke";"25-44";"Menn";50.1;3026;6033
"2023";"Bjerke";"45-66";"Begge kjønn";62.7;5382;8575
"2023";"Bjerke";"45-66";"Kvinner";66.9;2725;4073
"2023";"Bjerke";"45-66";"Menn";59.0;2657;4502
"2023";"Bjerke";"67-79";"Begge kjønn";72.6;1803;2483
"2023";"Bjerke";"67-79";"Kvinner";73.2;961;1312
"2023";"Bjerke";"67-79";"Menn";71.9;842;1171
"2023";"Bjerke";"80+";"Begge kjønn";62.8;657;1046
"2023";"Bjerke";"80+";"Kvinner";59.9;401;669
"2023";"Bjerke";"80+";"Menn";67.9;256;377
"2023";"Grorud";"Alder i alt";"Begge kjønn";52.3;11204;21410
"2023";"Grorud";"Alder i alt";"Kvinner";54.7;5981;10918
"2023";"Grorud";"Alder i alt";"Menn";49.7;5223;10492
"2023";"Grorud";"18-19";"Begge kjønn";46.4;280;603
"2023";"Grorud";"18-19";"Kvinner";53.5;168;314
"2023";"Grorud";"18-19";"Menn";38.7;112;289
"2023";"Grorud";"20-24";"Begge kjønn";35.7;528;1477
"2023";"Grorud";"20-24";"Kvinner";41.5;287;691
"2023";"Grorud";"20-24";"Menn";30.6;241;786
"2023";"Grorud";"25-44";"Begge kjønn";45.4;3659;8057
"2023";"Grorud";"25-44";"Kvinner";48.8;1983;4058
"2023";"Grorud";"25-44";"Menn";41.9;1676;3999
"2023";"Grorud";"45-66";"Begge kjønn";58.0;4546;7833
"2023";"Grorud";"45-66";"Kvinner";59.3;2311;3897
"2023";"Grorud";"45-66";"Menn";56.7;2235;3936
"2023";"Grorud";"67-79";"Begge kjønn";66.5;1620;2433
"2023";"Grorud";"67-79";"Kvinner";66.8;883;1321
"2023";"Grorud";"67-79";"Menn";66.2;737;1112
"2023";"Grorud";"80+";"Begge kjønn";56.7;571;1007
"2023";"Grorud";"80+";"Kvinner";54.7;349;637
"2023";"Grorud";"80+";"Menn";60.0;222;370
"2023";"Stovner";"Alder i alt";"Begge kjønn";49.8;12479;25025
"2023";"Stovner";"Alder i alt";"Kvinner";51.3;6427;12504
"2023";"Stovner";"Alder i alt";"Menn";48.3;6052;12521
"2023";"Stovner";"18-19";"Begge kjønn";44.5;426;956
"2023";"Stovner";"18-19";"Kvinner";49.4;248;502
"2023";"Stovner";"18-19";"Menn";39.2;178;454
"2023";"Stovner";"20-24";"Begge kjønn";37.1;781;2102
"2023";"Stovner";"20-24";"Kvinner";41.6;419;1006
"2023";"Stovner";"20-24";"Menn";33.0;362;1096
"2023";"Stovner";"25-44";"Begge kjønn";38.2;3170;8285
"2023";"Stovner";"25-44";"Kvinner";40.7;1682;4124
"2023";"Stovner";"25-44";"Menn";35.7;1488;4161
"2023";"Stovner";"45-66";"Begge kjønn";56.0;5154;9203
"2023";"Stovner";"45-66";"Kvinner";57.2;2518;4401
"2023";"Stovner";"45-66";"Menn";54.8;2636;4802
"2023";"Stovner";"67-79";"Begge kjønn";69.0;2146;3106
"2023";"Stovner";"67-79";"Kvinner";67.9;1111;1634
"2023";"Stovner";"67-79";"Menn";70.3;1035;1472
"2023";"Stovner";"80+";"Begge kjønn";58.4;802;1373
"2023";"Stovner";"80+";"Kvinner";53.6;449;837
"2023";"Stovner";"80+";"Menn";65.8;353;536
"2023";"Alna";"Alder i alt";"Begge kjønn";51.0;19392;37961
"2023";"Alna";"Alder i alt";"Kvinner";52.8;10088;19095
"2023";"Alna";"Alder i alt";"Menn";49.3;9304;18866
"2023";"Alna";"18-19";"Begge kjønn";39.9;443;1110
"2023";"Alna";"18-19";"Kvinner";43.7;246;562
"2023";"Alna";"18-19";"Menn";35.9;197;548
"2023";"Alna";"20-24";"Begge kjønn";36.6;914;2491
"2023";"Alna";"20-24";"Kvinner";40.2;482;1199
"2023";"Alna";"20-24";"Menn";33.4;432;1292
"2023";"Alna";"25-44";"Begge kjønn";44.6;6625;14837
"2023";"Alna";"25-44";"Kvinner";46.8;3460;7378
"2023";"Alna";"25-44";"Menn";42.4;3165;7459
"2023";"Alna";"45-66";"Begge kjønn";55.1;7122;12904
"2023";"Alna";"45-66";"Kvinner";56.9;3596;6316
"2023";"Alna";"45-66";"Menn";53.5;3526;6588
"2023";"Alna";"67-79";"Begge kjønn";67.0;3200;4774
"2023";"Alna";"67-79";"Kvinner";66.2;1670;2519
"2023";"Alna";"67-79";"Menn";67.8;1530;2255
"2023";"Alna";"80+";"Begge kjønn";58.9;1088;1845
"2023";"Alna";"80+";"Kvinner";56.5;634;1121
"2023";"Alna";"80+";"Menn";62.7;454;724
"2023";"Østensjø";"Alder i alt";"Begge kjønn";69.5;27150;39015
"2023";"Østensjø";"Alder i alt";"Kvinner";70.8;14566;20547
"2023";"Østensjø";"Alder i alt";"Menn";68.1;12584;18468
"2023";"Østensjø";"18-19";"Begge kjønn";67.2;733;1090
"2023";"Østensjø";"18-19";"Kvinner";74.0;400;540
"2023";"Østensjø";"18-19";"Menn";60.5;333;550
"2023";"Østensjø";"20-24";"Begge kjønn";56.2;1199;2133
"2023";"Østensjø";"20-24";"Kvinner";62.0;647;1043
"2023";"Østensjø";"20-24";"Menn";50.6;552;1090
"2023";"Østensjø";"25-44";"Begge kjønn";63.5;9067;14259
"2023";"Østensjø";"25-44";"Kvinner";66.0;4908;7428
"2023";"Østensjø";"25-44";"Menn";60.8;4159;6831
"2023";"Østensjø";"45-66";"Begge kjønn";75.8;11009;14517
"2023";"Østensjø";"45-66";"Kvinner";76.9;5736;7452
"2023";"Østensjø";"45-66";"Menn";74.6;5273;7065
"2023";"Østensjø";"67-79";"Begge kjønn";78.2;3621;4627
"2023";"Østensjø";"67-79";"Kvinner";77.6;1945;2505
"2023";"Østensjø";"67-79";"Menn";78.9;1676;2122
"2023";"Østensjø";"80+";"Begge kjønn";63.6;1521;2389
"2023";"Østensjø";"80+";"Kvinner";58.8;930;1579
"2023";"Østensjø";"80+";"Menn";72.9;591;810
"2023";"Nordstrand";"Alder i alt";"Begge kjønn";74.9;30405;40552
"2023";"Nordstrand";"Alder i alt";"Kvinner";76.4;16035;20974
"2023";"Nordstrand";"Alder i alt";"Menn";73.3;14370;19578
"2023";"Nordstrand";"18-19";"Begge kjønn";77.0;971;1260
"2023";"Nordstrand";"18-19";"Kvinner";83.0;513;618
"2023";"Nordstrand";"18-19";"Menn";71.3;458;642
"2023";"Nordstrand";"20-24";"Begge kjønn";60.9;1482;2431
"2023";"Nordstrand";"20-24";"Kvinner";65.1;775;1190
"2023";"Nordstrand";"20-24";"Menn";56.9;707;1241
"2023";"Nordstrand";"25-44";"Begge kjønn";65.8;8808;13366
"2023";"Nordstrand";"25-44";"Kvinner";68.8;4737;6878
"2023";"Nordstrand";"25-44";"Menn";62.7;4071;6488
"2023";"Nordstrand";"45-66";"Begge kjønn";81.6;12520;15332
"2023";"Nordstrand";"45-66";"Kvinner";82.9;6405;7717
"2023";"Nordstrand";"45-66";"Menn";80.3;6115;7615
"2023";"Nordstrand";"67-79";"Begge kjønn";85.5;4853;5674
"2023";"Nordstrand";"67-79";"Kvinner";84.9;2559;3012
"2023";"Nordstrand";"67-79";"Menn";86.1;2294;2662
"2023";"Nordstrand";"80+";"Begge kjønn";71.1;1771;2489
"2023";"Nordstrand";"80+";"Kvinner";67.0;1046;1559
"2023";"Nordstrand";"80+";"Menn";77.9;725;930
"2023";"Søndre Nordstrand";"Alder i alt";"Begge kjønn";52.7;15071;28590
"2023";"Søndre Nordstrand";"Alder i alt";"Kvinner";55.1;7963;14448
"2023";"Søndre Nordstrand";"Alder i alt";"Menn";50.2;7108;14142
"2023";"Søndre Nordstrand";"18-19";"Begge kjønn";43.7;487;1112
"2023";"Søndre Nordstrand";"18-19";"Kvinner";50.3;272;540
"2023";"Søndre Nordstrand";"18-19";"Menn";37.5;215;572
"2023";"Søndre Nordstrand";"20-24";"Begge kjønn";37.5;879;2344
"2023";"Søndre Nordstrand";"20-24";"Kvinner";43.2;491;1134
"2023";"Søndre Nordstrand";"20-24";"Menn";32.0;388;1210
"2023";"Søndre Nordstrand";"25-44";"Begge kjønn";42.8;4263;9939
"2023";"Søndre Nordstrand";"25-44";"Kvinner";46.3;2330;5027
"2023";"Søndre Nordstrand";"25-44";"Menn";39.3;1933;4912
"2023";"Søndre Nordstrand";"45-66";"Begge kjønn";59.6;6400;10735
"2023";"Søndre Nordstrand";"45-66";"Kvinner";61.2;3336;5445
"2023";"Søndre Nordstrand";"45-66";"Menn";57.9;3064;5290
"2023";"Søndre Nordstrand";"67-79";"Begge kjønn";70.8;2528;3568
"2023";"Søndre Nordstrand";"67-79";"Kvinner";70.5;1267;1796
"2023";"Søndre Nordstrand";"67-79";"Menn";71.1;1261;1772
"2023";"Søndre Nordstrand";"80+";"Begge kjønn";57.6;514;892
"2023";"Søndre Nordstrand";"80+";"Kvinner";52.7;267;506
"2023";"Søndre Nordstrand";"80+";"Menn";63.9;247;386
"2023";"Sentrum";"Alder i alt";"Begge kjønn";44.0;541;1229
"2023";"Sentrum";"Alder i alt";"Kvinner";46.7;246;526
"2023";"Sentrum";"Alder i alt";"Menn";41.9;295;703
"2023";"Sentrum";"18-19";"Begge kjønn";-;-;3
"2023";"Sentrum";"18-19";"Kvinner";-;-;3
"2023";"Sentrum";"18-19";"Menn";-;-;-
"2023";"Sentrum";"20-24";"Begge kjønn";50.2;123;245
"2023";"Sentrum";"20-24";"Kvinner";52.2;82;157
"2023";"Sentrum";"20-24";"Menn";46.5;41;88
"2023";"Sentrum";"25-44";"Begge kjønn";42.2;319;755
"2023";"Sentrum";"25-44";"Kvinner";44.5;128;287
"2023";"Sentrum";"25-44";"Menn";40.8;191;468
"2023";"Sentrum";"45-66";"Begge kjønn";46.0;87;189
"2023";"Sentrum";"45-66";"Kvinner";48.3;29;60
"2023";"Sentrum";"45-66";"Menn";44.9;58;129
"2023";"Sentrum";"67-79";"Begge kjønn";46.1;12;26
"2023";"Sentrum";"67-79";"Kvinner";50.0;7;14
"2023";"Sentrum";"67-79";"Menn";41.6;5;12
"2023";"Sentrum";"80+";"Begge kjønn";-;-;11
"2023";"Sentrum";"80+";"Kvinner";-;-;5
"2023";"Sentrum";"80+";"Menn";-;-;6
"2023";"Marka";"Alder i alt";"Begge kjønn";76.3;997;1305
"2023";"Marka";"Alder i alt";"Kvinner";77.8;491;631
"2023";"Marka";"Alder i alt";"Menn";75.0;506;674
"2023";"Marka";"18-19";"Begge kjønn";80.6;25;31
"2023";"Marka";"18-19";"Kvinner";88.2;15;17
"2023";"Marka";"18-19";"Menn";71.4;10;14
"2023";"Marka";"20-24";"Begge kjønn";67.0;55;82
"2023";"Marka";"20-24";"Kvinner";72.5;29;40
"2023";"Marka";"20-24";"Menn";61.9;26;42
"2023";"Marka";"25-44";"Begge kjønn";63.5;199;313
"2023";"Marka";"25-44";"Kvinner";64.7;110;170
"2023";"Marka";"25-44";"Menn";62.2;89;143
"2023";"Marka";"45-66";"Begge kjønn";81.0;499;616
"2023";"Marka";"45-66";"Kvinner";82.6;233;282
"2023";"Marka";"45-66";"Menn";79.6;266;334
"2023";"Marka";"67-79";"Begge kjønn";84.5;180;213
"2023";"Marka";"67-79";"Kvinner";87.5;84;96
"2023";"Marka";"67-79";"Menn";82.0;96;117
"2023";"Marka";"80+";"Begge kjønn";78.0;39;50
"2023";"Marka";"80+";"Kvinner";76.9;20;26
"2023";"Marka";"80+";"Menn";79.1;19;24
"2023";"Uoppgitt bydel";"Alder i alt";"Begge kjønn";21.9;4921;22421
"2023";"Uoppgitt bydel";"Alder i alt";"Kvinner";22.6;2550;11248
"2023";"Uoppgitt bydel";"Alder i alt";"Menn";21.2;2371;11173
"2023";"Uoppgitt bydel";"18-19";"Begge kjønn";16.5;104;628
"2023";"Uoppgitt bydel";"18-19";"Kvinner";17.2;60;348
"2023";"Uoppgitt bydel";"18-19";"Menn";15.7;44;280
"2023";"Uoppgitt bydel";"20-24";"Begge kjønn";30.1;923;3063
"2023";"Uoppgitt bydel";"20-24";"Kvinner";32.6;550;1684
"2023";"Uoppgitt bydel";"20-24";"Menn";27.0;373;1379
"2023";"Uoppgitt bydel";"25-44";"Begge kjønn";20.7;2564;12358
"2023";"Uoppgitt bydel";"25-44";"Kvinner";20.6;1348;6541
"2023";"Uoppgitt bydel";"25-44";"Menn";20.9;1216;5817
"2023";"Uoppgitt bydel";"45-66";"Begge kjønn";19.2;925;4807
"2023";"Uoppgitt bydel";"45-66";"Kvinner";20.9;413;1970
"2023";"Uoppgitt bydel";"45-66";"Menn";18.0;512;2837
"2023";"Uoppgitt bydel";"67-79";"Begge kjønn";26.0;306;1174
"2023";"Uoppgitt bydel";"67-79";"Kvinner";25.6;121;472
"2023";"Uoppgitt bydel";"67-79";"Menn";26.3;185;702
"2023";"Uoppgitt bydel";"80+";"Begge kjønn";25.3;99;391
"2023";"Uoppgitt bydel";"80+";"Kvinner";24.8;58;233
"2023";"Uoppgitt bydel";"80+";"Menn";25.9;41;158
"2023";"Grønland";"Alder i alt";"Begge kjønn";54.3;4149;7634
"2023";"Grønland";"Alder i alt";"Kvinner";57.7;1965;3401
"2023";"Grønland";"Alder i alt";"Menn";51.5;2184;4233
"2023";"Grønland";"18-19";"Begge kjønn";33.3;39;117
"2023";"Grønland";"18-19";"Kvinner";39.3;24;61
"2023";"Grønland";"18-19";"Menn";26.7;15;56
"2023";"Grønland";"20-24";"Begge kjønn";43.8;244;556
"2023";"Grønland";"20-24";"Kvinner";50.3;147;292
"2023";"Grønland";"20-24";"Menn";36.7;97;264
"2023";"Grønland";"25-44";"Begge kjønn";56.5;2552;4510
"2023";"Grønland";"25-44";"Kvinner";60.7;1236;2036
"2023";"Grønland";"25-44";"Menn";53.1;1316;2474
"2023";"Grønland";"45-66";"Begge kjønn";52.0;1001;1922
"2023";"Grønland";"45-66";"Kvinner";54.7;411;751
"2023";"Grønland";"45-66";"Menn";50.3;590;1171
"2023";"Grønland";"67-79";"Begge kjønn";63.2;270;427
"2023";"Grønland";"67-79";"Kvinner";60.6;125;206
